Id,Body_completa
19769,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande prescricional aplicável caso cinco anos pois ação ajuizada vigência lc verifica portanto aplicado entendimento firmado seção ocasião julgamento eresp rel min joão otávio noronha concluído sentido artigo_3 lc superou tese cinco cinco aplica ações propostas após prazo dias vacatio legis referida lei assim síntese vista data ajuizamento desta ação prescritos valores oriundos pagamentos antecipados ocorridos cinco anos propositura considerando tais fundamentos requer recorrente reforma acórdão conseqüente extinção processo fulcro artigo_2 inciso código processo civil relação verbas prescritas iii resumos pontos defesa restituição compensação decadência lançamento homologação tácita efeito interpretação inciso artigo_1 ctn extinção crédito tributário ocorre caso tributo sujeito lançamento homologação momento pagamento antecipado trata artigo_1 referida lei artigo_3 dou trata lei expressamente interpretativa aplicando qualquer
23094,critérios aposentadorias pensões instituídas fevereiro gdpst partir março correspondente quarenta cento valor máximo respectivo nível partir janeiro correspondente cinqüenta cento valor máximo respectivo nível aposentadorias pensões instituídas após fevereiro servidores deram origem aplicar disposto artigo_3 emenda constitucional dezembro artigo_3o emenda constitucional julho aplicar ão percentuais constantes inciso deste parágrafo demais aplicar fins cálculo aposentadorias pensões disposto lei_1 junho ato poder executivo disporá sobre critérios gerais serem observados realização avaliações desempenho individual institucional gdpst publicado ato refere deste artigo processados resultados primeira avaliação individual institucional servidores fazem jus gdpst perceberão referida gratificação valor correspondente oitenta pontos observados nível classe padrão servidor leitura dispositivos transcritos verifica gdpst gratificação outorgada função desempenho individual servidores ativos desempenho institucional ente público mesmos vinculados tendo respectivamente limites máximo mínimo cem trinta pontos sendo gratificação pro labore faciendo paga função efetivo exercício cargo cujo valor varia acordo resultado avaliação todavia garantido servidores ativos independente resultado avaliação valor mínimo trinta pontos parcela caráter geral desse modo verifica gdpst composta duas partes fixa caráter geral deve estendida inativos pensionistas resguardados regra paridade outra pro labore faciendo depende
4798,advocacia geral união procuradoria união paraíba benefício inss fica obrigado alcançar segurado montante devido recorrente alega violação disposto artigo_5 xxxv liv lv caput constituição brasil supremo firmou entendimento sentido vedado fracionamento valor execução evitar pagamento feito parte mediante sistemática créditos pequeno valor parte sistemática precatório artigo_1 constituição agr relator ministro joaquim barbosa dou provimento recurso fundamento disposto artigo_5 cpc publique brasília maio ministro eros grau relator logo fracionar execução acórdão recorrido merece perdurar ofensa artigo_2 inc usque constituição federal princípio separação poderes regra competência legislativa exclusiva presidente república súmula postula inicial aumento real remuneração meio ato jurisdicional judiciário entanto vedado conceder aumentos servidores públicos fundamento isonomia pois implicaria afronta princípio independência poderes união consagrada artigo_2 constituição federal estabelece harmonia independência atento referido princípio editou supremo tribunal federal súmula estabelece caber judiciário função legislativa aumentar vencimentos servidores públicos sob fundamento isonomia ademais matéria aumento vencimentos pode objeto lei iniciativa exclusiva presidente república diz parte final alínea inciso parágrafo artigo_6 constituição federal artigo_6 parágrafo primeiro iniciativa privativa presidente república leis disponham sobre
23690,iii julgar mediante recurso extraordinário causas decididas única última instância decisão recorrida contrariar dispositivo desta constituição primeiro plano cumpre esclarecer recurso agravo ora interposto tempestivo pois código processo civil artigo_5 estabelece prazo dez dias modalidade específica agravo transcrevo abaixo artigo_5 admitido recurso extraordinário recurso especial caberá agravo próprios autos prazo dez dias notável inovação legislativa institui agravo próprios autos traz celeridade praticidade economia processual caso presente peça processual importante modalidade agravo elimina necessidade juntar peças obrigatórias passado ocasionava negação segmento tantos tantos recursos pois bem natureza presente recurso incompatível ideia adentrar mérito questão buscando especificidades consolidado jurisprudência pode observar direito processual civil agravo instrumento contra decisão denegatória recurso especial fundamento decisão agravada infirmado especificamente agravo regimental desprovimento agravo instrumento contra decisão denegatória recurso especial deve atacar especificamente fundamentos desta sob pena ter seguimento denegado agravo regimental desprovido relator ministro antônio pádua ribeiro data julgamento terceira
10698,advocacia geral união procuradoria geral federal procuradoria regional federal região contrária ordem evidenciar invocação tutela jurisdicional justifica torna necessária face impedimento jurídico fato inviabilize satisfação determinada pretensão direito material caso tal ressaltado procuradoria geral república douto parecer inocorre situação pretensão resistida eis ausente qualquer obstáculo prévio índole estatal razão impunha reconhecer autor carecedor presente ação conseqüência declarar extinto processo julgamento mérito destaquei consoante magistério frederico marques citado excelência interesse significa posição favorável pessoa tocante bem preciso lei preveja situação pessoa quanto bem possa exigido reclamado possa tornar objeto pretensão legítima pretensão encontra resistência fica desatendida outro interesse aparece obtida tutela jurisdicional resolva conflito litigioso provocou importante ressaltar ainda assim relevância propriamente constitucional controvérsia posto tratar questão ligada ordenamento infraconstitucional viés oblíquo porque direito ação estrutura indissociável princípio separação poderes medida demarca área atuação propriamente reservada função jurisdicional verdade somente próprio montesquieu jurisdição passou vista atividade essencialmente diversa demais funções governamentais inovando sob aspecto relação idéias anteriormente lançadas locke hume bodin além analisar detidamente modo distribuíam atribuições agrupavam torno própria lei entidade fundamental inclusive sentido metafísico pode notado primeiras linhas esprit des lois
22378,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande sobre questão constitucional suscitada união afastando ofensa artigo_4 cf divisa fundamentos utilizados razões decidir versam matéria constitucional devidamente prequestionada repercussão geral acordo parágrafo artigo_5 código processo civil consonância disposto artigo_1 crfb efeito repercussão geral considerada existência questões ponto vista econômico político social jurídico ultrapassem interesses subjetivos causa hipótese autos encontra patente relevância ponto vista econômico razão quantitativo servidores milhares demandas todo país objeto idêntico presente justifica análise presente recurso infere ainda sob aspecto jurídico patente relevância matéria tela efeito atenção princípio legalidade estrita pode união deixar descontar contribuição previdenciária sobre terço constitucional férias servidores públicos federais conforme prevê artigo_4 lei_1
16734,ml rml trut vwr uuxt uurs mulxlw tx ruz vwr mrx ak zrkxw uwuarmuy rzrxl klx xufkx hijklmnjh glhmkhs lkotxlr ark mlr rk rrrrrrrrrrrrrstuvrwxyz rt rtsr uvs rrrrrrrrrrrrá räx äå wääw wlk uuxt qkxurkur kraxl kur éf
2585,advocacia geral união procuradoria geral federal procuradoria federal estado sergipe permitir enquadramento exposição eletricidade após advento decreto_2 simples reconhecimento natureza exemplificativa rol agentes nocivos implica inevitável violação artigo_2 princípio separação poderes artigo_8 inciso constituição federal vez poder executivo detém competência definição agentes nocivos devem ensejar contagem diferenciada fins aposentadoria princípio seletividade prestação benefícios previdenciários artigo_1 iii princípios norteiam sistema seguridade social seletividade prestação benefícios artigo_1 iii face disposições artigo_2 coube legislador eleger situações prejudiciais saúde ensejariam adoção critérios diferenciados aposentadoria tarefa delegada poder executivo optou excluir eletricidade rol agentes nocivos ampliação injustificada rol beneficiários implica violação artigo_1 iii cf vez desconsidera opção legislativa violação dever fundamentação adequada artigo_9 outro aspecto considerar inequívoca violação dever fundamentação julgador resolve permitir enquadramento atividade especial exposição eletricidade argumento simplista rol agentes nocivos meramente exemplificativo ora motivo reincluir nesse rol atividades sob exposição eletricidade existe algum elemento ordem técnica permita supor exclusão eletricidade rol agentes nocivos desproporcional irrazoável
21613,advocacia geral união procuradoria união paraíba cargo ministério previdência social ministério saúde ministério trabalho emprego fundação nacional saúde funasa partir março pese entendimento judicial lei_1 dar sustento pretensão gratificação infringe isonomia constitucional vejamos ditames verbis artigo_4 lei_1 outubro passa vigorar acrescida seguintes artigos artigo_5o partir fevereiro estrutura remuneratória servidores integrantes carreira previdência saúde trabalho composta seguintes parcelas vencimento básico gratificação desempenho carreira previdência saúde trabalho gdpst iii gratificação específica atividades auxiliares carreira previdência saúde trabalho geaapst observado disposto artigo_5o desta lei_1o partir fevereiro servidores integrantes carreira previdência saúde trabalho fazem jus percepção seguintes gratificações vantagens gratificação temporária nível superior carreira previdência saúde trabalho gtnspst observado disposto artigo_5o desta lei vantagem pecuniária individual vpi trata lei_1 julho iii gratificação atividade executiva gae trata lei delegada agosto valor gae trata inciso iii deste artigo fica incorporado vencimento básico servidores integrantes carreira previdência saúde trabalho conforme valores estabelecidos anexo desta lei artigo_5o fica instituída partir março gratificação desempenho carreira previdência saúde maximiniano figueiredo centro joão pessoa
24137,advocacia geral união procuradoria geral federal procuradoria federal especializada inss rio janeiro aliás posição pacífica jurisprudência colendo superior tribunal justiça ilustra aresto infra superior tribunal justiça classe resp recurso especial processo órgão julgador quinta turma data decisão documento data página relator laurita vaz ementa previdenciário aposentadoria tempo serviço comum ruído limite turmas compõem egrégia terceira seção firmaram jurisprudência sentido garantida conversão especial tempo serviço prestado atividade profissional elencada perigosa insalubre penosa rol expedido poder executivo decretos antes edição lei quanto lapso temporal compreendido publicação lei_9 expedição decreto_2 deste dia necessidade atividade sido exercida efetiva exposição agentes nocivos sendo comprovação primeiro período feita formulários dss segundo apresentação laudo técnico omissis recurso especial conhecido parcialmente provido portanto embora antes edição decreto_2 pudesse exigir comprovação atividade especial através laudo técnico logo tornou exigível comprovação trabalhador submetido condições desfavoráveis previstos lei dicção extrai legislação previdenciária trabalho forma permanente deve entendido segurado exposto exercício todas funções efetivamente agentes nocivos elencados trabalho ocasional deve entender alternância durante jornada exercício atividade comum especial exposta agentes agressivos saúde integridade física agentes nocivos turno presentes ambientes trabalho função natureza concentração intensidade fator exposição mostram potencialmente danosos saúde integridade física assim ainda parte apresente formulários referidos informações constantes podendo concluir caracterizáveis situações acima expostas
22152,advocacia geral união procuradoria união paraíba porque deferimento pretensão autores deveria considerar ainda disposto inciso parágrafo único artigo_1 constituição federal estabelece artigo_1 despesa pessoal ativo inativo união estados distrito federal municípios poderá exceder limites estabelecidos lei complementar parágrafo único concessão qualquer vantagem aumento remuneração criação cargos alteração estrutura carreiras bem admissão pessoal qualquer título órgãos entidades administração direta indireta inclusive fundações instituídas mantidas poder público poderão feitas prévia dotação orçamentária suficiente atender projeções despesa pessoal acréscimos decorrentes vez artigo_3 ato disposições constitucionais transitórias estabelece artigo_3 promulgação lei complementar referida artigo_1 união estados distrito federal municípios poderão despender pessoal sessenta cinco cento valor respectivas receitas correntes casu falar qualquer irregularidade conduta administração eis parte demandante percebe provento consonância texto expresso lei cuja fundamentação adiante exposta evidente portanto impossibilidade jurídica pedido visto deferimento pleito deduzido inicial extrapola limites competência judiciário leis venham disciplinar matéria relativa concessão aumentos remuneração servidores públicos pode iniciativa privativa presidente república artigo_6 parágrafo inc alínea cf mediante tramitação própria artigo_6 cf poder legislativo sendo poder judiciário competente fazer vezes legislador sob pena ofensa toda disciplina processo legislativo previsto constituição nunca demais lembrar devido acatamento princípio tripartição poderes estampado artigo_2 carta magna verdadeira cláusula pétrea confere autonomia legitimidade destinatários estrita acepção atribuições justificando assim eqüidistância força específicos modo cada destes condições interferir maximiniano figueiredo centro joão pessoa
5239,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande tributário imposto renda prazo prescricional lei complementar forma restituição artigo_3 lei complementar dispõe extinção crédito tributário ocorre momento pagamento antecipado trata artigo_1 lei_5 aplica somente relação ações ajuizadas após junho acordo artigo_1 ctn direito contribuinte imposto indevidamente pago restituído desnecessidade comprovação contribuinte compensação valores indevidamente retidos declaração anual ajuste iii precedentes superior tribunal justiça processo relator juiz joão batista lazzari sessão além decisão egrégio acima apontada paradigma reproduz seguinte decisão reforça tese fazenda nacional sentido ações ajuizadas após devem observar prazo prescrição qüinqüenal lei complementar processo relator juiz federal julier sebastião silva órgão julgador primeira turma publicação mt data decisão ementa ementa direito tributário repetição indébito imposto
471,acordam juízes integram turma recursal juizados especiais cíveis unanimidade conhecer recurso negar provimento manter sentença próprios fundamentos tendo sido todas questões apreciadas sendo transcritas conclusões homenagem princípios informativos previstos artigo_2 lei_9 notadamente princípio oralidade frisando outrossim motivação concisa atende exigência artigo_9 constituição federal condenado recorrente custas honorários valor condenação valendo súmula acórdão conforme disposto artigo_4 lei_9 oposição embargos declaração acerca omissão desde juízo quo sobre aplicação súmula entretanto seguinte decisão acordam juízes integram turma recursal juizados especiais cíveis unanimidade conhecer embargos rejeitá los função terem efeito claramente infringente pretendendo modificação mérito acórdão tendo vista acórdão embargado ressente quaisquer vícios elencados artigo_4 lei_9 nesse sentido jurisprudência tribunais superiores entendimento assente jurisprudência órgão judicial expressar convicção precisa aduzir comentários sobre todos argumentos levantados partes fundamentação pode sucinta pronunciando acerca motivo achou suficiente composição litígio rel min josé delgado dju pág juiz obrigado responder todas alegações partes encontrado motivo suficiente fundar decisão obriga ater fundamentos indicados menos responder todos argumentos rjtjesp citadas theotônio negrão comentário código processo civil derradeiro aplica ementa deste conselho recursal cível dispõe embargos declaratórios destinam provocar reexame matéria decidida provocar apenas pré questionamento relatora juíza maria augusta figueiredo julgado decisão proferida pode prosperar acórdão recorrido diante teses lançadas razões recursais nobres julgadores acolheram melhor manifestaram acerca súmula tampouco redução quantum arbitrado entender enriquecimento ilícito acordam juízes integram turma recursal juizados especiais cíveis unanimidade conhecer recurso negar provimento manter sentença próprios fundamentos tendo sido todas questões apreciadas sendo transcritas conclusões homenagem princípios informativos previstos artigo_2 lei_9 notadamente princípio oralidade frisando outrossim motivação concisa atende exigência artigo_9 constituição federal condenado recorrente custas honorários valor condenação valendo súmula acórdão conforme disposto artigo_4 lei_9 sendo apontado recorrente dano moral arbitrado poderia prevalecer força aplicação súmula embargos declaração restaram rejeitados entenderem trata embargos infringentes acordam juízes integram turma recursal juizados especiais cíveis unanimidade conhecer embargos rejeitá los função terem efeito claramente infringente pretendendo modificação mérito acórdão tendo vista acórdão embargado ressente quaisquer vícios elencados artigo_4 lei_9 nesse endereço rua serra botucatu andar tatuapé paulo mail telefone
22443,concede entretanto exagero exigir declaração inseri corpo própria lei vendo motivo desprezá lançada preâmbulo feita noutra lei encarada questão ponto vista lei interpretativa determinação legal outra indagação apresenta saber manifestada explícita declaração legislador dando caráter interpretativo lei deve reputar interpretativa possibilidade análise ver reúne requisitos intrínsecos autorizando tal consideração savigny coloca questão precisos termos ensinando trata unicamente saber legislador fez quis fazer lei interpretativa opinião juiz interpretação conforme verdade system des heutigen romischen rechts vol pág possível dar coerência coisas si incoerentes consegue conciliar inconciliável desde chamada interpretação autêntica realmente incompatível conceito requisitos verdadeira interpretação supra nota admira procurem torcer conseqüências inevitáveis fatais tese forçada evitando perigos compreende pois muitos autores aceitem rigor efeitos imprópria interpretação gabba teoria delta retroattività delle leggi ed vol pág invoca mailher chassat traité la rétroactivité des lois vol págs sendo seguido landucci trattato storico teorico pratico diritto civile francese italiano versione ampliata del corso diritto civile francese secondo metodo dello zachariæ aubry rau vol único pág degni interpretazione della legge ed pág entenda distinguir lei declarada interpretativa encerra lado artigos apenas esclarecem outros introduzido novidade modificando dispositivos lei interpretada paulo lacerda loc cit reconhece juiz competência verificar lei verdade interpretativa somente própria afirme landucci nota pág vol cit prudência manifesta legislador declarou interpretativa lei deve certo negar tal caráter somente casos extremos absurdo ligá lei interpretada possa considerar errada interpretação imaginável lei interpretativa pois permanece tal ainda errônea modo insuperável suplante aguda conciliação contrastar lei interpretada desmente própria declaração legislativa ademais doutrina tema pacífica sentido pouco importa legislador cobrir atentado direito comete lei caráter interpretativo ato hipocrisia pode cobrir violação flagrante direito traité droit constitutionnel ed vol págs eduardo espínola eduardo espínola filho lei introdução código civil brasileiro vol ed págs consectariamente tratando pagamentos indevidos efetuados antes entrada vigor lc prazo prescricional contribuinte pleitear restituição indébito casos tributos sujeitos lançamento homologação continua observando cognominada tese cinco cinco desde data vigência novel lei complementar sobejem máximo cinco anos contagem lapso temporal regra coaduna disposto artigo_2 código civil segundo lei anterior prazos reduzidos código data entrada vigor transcorrido metade tempo estabelecido lei revogada desta sorte ocorrido pagamento antecipado tributo após vigência aludida norma jurídica dies quo prazo prescricional
18730,sessenta anos idade homem cinqüenta cinco anos idade mulher trinta cinco anos contribuição homem trinta anos contribuição mulher iii vinte anos efetivo exercício serviço público dez anos carreira cinco anos efetivo exercício cargo der aposentadoria parágrafo único proventos aposentadorias concedidas conforme artigo revistos mesma proporção mesma data sempre modificar remuneração servidores atividade forma lei observado disposto artigo_3 constituição federal grifo pese revogação parágrafo único acima citado chamada reforma paralela previdência paridade ali prevista manteve intacta tendo vista artigo_2 daquela emenda determinou incidência artigo_7 desta confira norma artigo_7 ec artigo_7 observado disposto artigo_3 constituição federal proventos aposentadoria servidores públicos titulares cargo efetivo pensões dependentes pagos união estados distrito federal municípios incluídas autarquias fundações fruição data publicação desta emenda bem proventos aposentadoria servidores pensões dependentes abrangidos artigo_3 desta emenda revistos mesma proporção mesma data sempre modificar remuneração servidores atividade sendo estendidos aposentados pensionistas quaisquer benefícios vantagens posteriormente concedidos servidores atividade inclusive decorrentes transformação reclassificação cargo função deu aposentadoria serviu referência concessão pensão forma lei grifamos fim própria emenda constitucional amenizar critérios concessão aposentadoria integral servidores públicos admitidos serviço público publicação emenda constitucional reforçou vez paridade remuneratória efeito assim dispõe norma artigo_3 ec artigo_3 ressalvado direito opção aposentadoria normas estabelecidas artigo_4 constituição federal regras
4766,advocacia geral união procuradoria união paraíba enquanto primeira avaliação realizada lei sobriamente prevê valor devido servidores ativos gratificação postulada característica gratificação serviço produtividade razão efetivo exercício atividade propter laborem pro labore faciendo tanto somente faz jus servidores exercício atribuições específicas carreiras atribuída razão efetivo desempenho tornando pois indevido pagamento servidores inativos excetuada previsão contemplada legislação pontos valor máximo respectivo nível classe padrão palavras hely lopes meirelles espécies gratificações podem percebidas servidor enquanto prestando serviço enseja porque retribuições pecuniárias prolabore faciendo propter laborem aduzindo cessado trabalho causa desaparecidos motivos excepcionais transitórios justificam extingue razão pagamento daí porque incorporam automaticamente vencimento auferidas disponibilidade aposentadoria salvo lei expressamente determina liberalidade legislador grifamos seguindo mesma vertente pensamento josé santos carvalho filho discorrer sobre tema revisão remuneração servidores públicos faz seguintes colocações reputamos valorosas deslinde matéria pedimos vênia transcrever haverá revisão todavia chamados benefícios remuneratórios inextensíveis benefícios pecuniários percebidos atividade incompatíveis situação inatividade material jurídica incompatibilidade cite exemplo gratificação desempenho prevista alguns estatutos vantagem pecuniária salvo lei prevê expressamente pode estendida forma natural inativos porque sequer possível proceder avaliações necessárias percepção avaliações viáveis tratando servidor ativo grifamos note termos lei sumamente impossível servidores aposentaram antes publicação lei instituidora possam atender pressupostos desempenhos atividade auferidos conseqüência estipular média gratificações forma integrar proventos
24236,procuradoria geral estado procuradoria serviços saúde além disso supremo tribunal federal reconheceu existir repercussão geral diz respeito processos envolvem contornos obrigação estados municípios prestação medicamentos fornecidos sistema saúde processo relator tema assunto seguridade social saúde assistência medicamento alto min marco custo fornecimento condenação estados municípios aurélio custeio medicamentos fornecidos sistema saúde pública repercussão geral min marco aurélio min ellen gracie min eros grau min ricardo lewandowski min menezes direito min ayres britto min cármen lúcia min joaquim barbosa min celso mello min cezar peluso min gilmar mendes assinale ainda despesas decorrentes decisão judicial ora recorrida encontram indispensável previsão orçamentária razão atendimento antes trânsito julgado importará necessariamente aumento despesas multiplicadas significativo número demandas curso versando sobre mesma questão trará inevitável comprometimento execução orçamentária conclui portanto questão constitucional enfrentada presente recurso ultrapassa limites subjetivos causa caracterizando pois
1896,advocacia geral união procuradoria geral federal procuradoria federal ceará votação emendas lei maior artigo_6 constitucionalidade sistemática superpreferência credores verbas alimentícias idosos portadores doença grave respeito dignidade pessoa humana proporcionalidade invalidade jurídico constitucional limitação preferência idosos completem sessenta anos expedição precatório discriminação arbitrária violação isonomia artigo_5 caput inconstitucionalidade sistemática compensação débitos inscritos precatórios proveito exclusivo fazenda pública embaraço efetividade jurisdição artigo_5 xxxv desrespeito coisa julgada material artigo_5 xxxvi ofensa separação poderes artigo_2 ultraje isonomia estado particular artigo_1 caput artigo_5 caput impossibilidade jurídica utilização índice remuneração caderneta poupança critério correção monetária violação direito fundamental propriedade artigo_5 xxii inadequação manifesta meios fins inconstitucionalidade utilização rendimento caderneta poupança índice definidor juros moratórios créditos inscritos precatórios oriundos relações jurídico tributárias discriminação arbitrária violação isonomia devedor público devedor privado artigo_5 caput inconstitucionalidade regime especial pagamento ofensa cláusula constitucional estado direito artigo_1 caput princípio separação poderes artigo_2 postulado isonomia artigo_5 caput garantia acesso justiça efetividade tutela jurisdicional artigo_5 xxxv direito adquirido coisa julgada artigo_5 xxxvi pedido julgado procedente constituição federal fixou intervalo temporal mínimo dois turnos votação fins aprovação emendas constituição artigo_6 sorte inexiste parâmetro objetivo
10295,advocacia geral união procuradoria geral federal procuradoria federal fortaleza nesse passo questões tais têm revelado fato nítida vocação plurissubjetiva subsumindo pois requisito admissibilidade erigido repercussão geral ra zão transcendência relevância encerram sorte contribuírem âmbito recursal tendência objetivação controle constitucionalidade leis atos normativos via difusa medida racionalidade judiciária segurança jurídica sob ponto vista social repercussão geral medida revela premente necessidade restar estabelecida diretriz segura concerne alcance extensão comumente invocado jurisprudencialmente pacificado turma nacional uniformização enunciado súmula sentido eficácia epi afasta reconhecimento especialidade relação ruído outras palavras estabelecer maneira clara objetiva pressupostos configuradores conseqüências jurídicas dentre quais afiguram dignas relevo produzidas campo securitário social urge esclarecer quais contingências sociais última análise estariam abrigo lei maior bem assim legislação infraconstitucional cediço deve sempre guardar compatibilidade vertical prestígio supremacia constituição repercussão geral ponto vista jurídico vez acolhimento manutenção forma reconhecimento tempo serviço privilegiado havido exposição efetiva agente nocivo nesse caso ante ausência correspondente fonte custeio forma posta julgado recorrido poderia implicar precedente acolhimento aplicação todos casos mesma situação verificar fim decisão contrária reiterada jurisprudência desta corte acerca impossibilidade juiz atuar legislador positivo atende requisito legal condicionante juízo prelibação recursal positivo assim presente recurso atende requisito repercussão geral merece conhecido mérito recursal igual sorte reclama integral provimento vejamos iii esgotamento instâncias interposição recurso extraordinário possível contra decisão única última instância artigo_1 iii sendo acórdão turma recursal ora recorrido decisão última instância tange matéria constitucional quanto aspectos infraconstitucionais cabível ainda interposição pedido uniformização fundado divergência turmas recursais mesma outra região assim face jurisprudência dominante contudo decisão recorrida vai encontro súmula turma nacional uniformização preceitua uso equipamento proteção individual epi ainda elimine insalubridade caso exposição ruído descaracteriza tempo serviço pecial prestado impede interposição pedido uniformização face questão ordem número tnu dispõe cabe pedido uniformização jurisprudência turma nacional uniformização jurisprudência juizados especiais federais firmou sentido acórdão recorrido destarte caso tela decisão turma recursal decisão última instância contrária dispositivos constituição legitima interposição re fundamento artigo_1 iii carta magna
13631,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região função jurídica equivaleria última análise converter po der judiciário inadmissível legislador positivo condição insti tucional recusou própria lei fundamental es tado agr rel min celso mello grifos nesse sentido ai agr verbis agravo regimental agravo instrumento tributário medida provisória paex parcelamento débitos matéria infraconstitucional impossibilidade judiciário atuar legislador positivo preclusão fundamento infraconstitucional suficiente incidência súmula caso entendimento diverso adotado instância judicante origem demandaria reexame legislação ordinária aplicada espécie providência vedada neste momento processual vedado poder judiciário atuar legislador positivo estendendo benefícios fiscais estabelecidos legislação ordinária medida provisória rel min ayres britto dje caso tela portanto ctn constituição determinam utilização chamada interpretação simplória sob pena transformar judiciário legislador positivo desta forma falar bis idem porquanto pretensão parte autora encontra guarida legislação pátria imposto renda incide sobre rendimento total bruto auferido
20010,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande nesse sentido equivoca turma recursal analisar questão sob ótica mencionado princípio autoriza quebra regra proporcionalidade contrapartida verdade tal visão data venia soa puramente individualista fechando olhos realidade sistema previdenciário efeito trata quebra qualquer regra aplicação princípio nesse sentido regra permanece tendo contornos definidos norma principiológica assim devida vênia existe sentido afirmação deve incidir contribuição previdenciária sobre terço férias argumento defendida ofensa outro lado preciso estabeleça distinção regime contributivo sistema repartição solidária regime retributivo sistema capitalização individual grupo efeito faz afirmação pode incidir contribuição previdenciária sobre valores incorporam remuneração servidor fins aposentadoria incide erro proceder necessária distinção regime previdenciário contributivo adotado regime retributivo além desconsiderar solidariedade permear toda rede seguridade social regime contributivo estado responsabiliza administração receitas assegura pagamento integral benefícios servidores solidário porque funciona base princípio segundo contribuições
20456,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande pede deferimento campina grande dezembro luiz mário mamede pinheiro neto silas silva oliveira procurador fazenda nacional procurador fazenda nacional augusto teixeira carvalho nunes procurador fazenda nacional
23625,advocacia geral união procuradoria geral federal procuradoria federal especializada inss contencioso judicial joão pessoa rua deputado odon bezerra centro joão pessoa paraíba artigo_5 aposentadoria especial devida vez cumprida carência exigida nesta lei segurado trabalhado durante quinze vinte vinte cinco anos conforme atividade profissional sujeito condições especiais prejudiquem saúde integridade física advento lei_9 deu nova redação artigo acima colocado critério concessão aposentadoria especial alterado contagem tempo especial constituiu benefício trabalhadores excluídos critérios anteriores determina contagem tempo especial concessão correspondente aposentadoria especial conversão comum fato trabalhador ter exercido qualquer atividade profissional independentemente categoria condições especiais prejudiquem saúde integridade física efetiva exposição algum agente físico químico biológico combinação destes constantes relação definida poder executivo extrema clareza disposição contida artigo_5 lei_8 alterada lei_9 necessitando maiores esforços exegéticos artigo_5 aposentadoria especial devida vez cumprida carência exigida nesta lei segurado trabalhado sujeito condições especiais prejudiquem saúde integridade física durante quinze vinte vinte cinco anos conforme dispuser lei logo trata identificar categoria profissional pertence trabalhador exerceu atividade qualquer sujeito condições prejudiquem saúde integridade física trata direito categoria profissional sim direito individual trabalhador exatamente embora lei autorize expedição laudo técnico coletivo sempre possível laudo deve individualizado usando primeiro mero complemento deste segundo outro lado segurado fazer jus contagem tempo especial deverá fazer prova exercício atividade prejudicial saúde demonstração efetivamente exposto algum agente físico químico biológico combinação destes prejudicial saúde integridade física determinam artigo_5 lei_8 redação lei_9 verbis artigo_5 concessão aposentadoria especial dependerá comprovação segurado perante instituto seguro social inss tempo trabalho permanente ocasional intermitente condições especiais prejudiquem saúde integridade física durante período mínimo fixado segurado deverá comprovar além tempo trabalho exposição agentes nocivos químicos físicos biológicos associação agentes prejudiciais saúde integridade física período equivalente exigido concessão benefício
19239,advocacia geral união procuradoria união paraíba sustentaram fundamentos reais racionais lógicos falar discriminação manteve íntegro princípio isonômico trt rel juiz gabriel freitas mendes djmg ação revisional pensão princípio isonomia pretendido tratamento isonômico artigo_3 alcança reajustes diferenciados função reposicionamento padrões remuneratórios determinada classe servidor igualdade consiste tratar desigualmente desiguais igualmente iguais tjmg cív rel des corrêa marins novamente jurisprudência supremo tribunal federal habeas corpus lex mitior execução sentença livramento condicional combinação normas conflitam tempo princípio isonomia princípio retroatividade lex mitior alberga princípio irretroatividade lei grave aplica processo execução penal conseqüência livramento condicional artigo_5 constituição federal único artigo_2 código penal lei_7 princípios ultra retroatividade lex mitior autorizam combinação duas normas conflitam tempo extrair terceira beneficie réu tratamento desigual situações desiguais exalta contrária princípio isonomia rel min paulo brossard dju isonomia salarial quadro carreira artigo_1 artigo_1 iii artigo_5 artigo_7 xxx clt artigo_5 desde idêntica função igual trabalho valor deverá ocorrer equiparação salarial menos possua empregador quadro pessoal organizado carreira clt artigo_4 disposições inscritas artigo_4 clt compatíveis princípio constitucional isonomia salarial dado igualdade consiste tratar desigualmente desiguais igualmente iguais fatos instância recurso extraordinário prevalecem versão acórdão recorrido caso acórdão afirma existir quadro carreira rel carlos velloso dju maximiniano figueiredo centro joão pessoa
