Id,Body_lematizada
20893,gratificação desempenho atividader seguridade social trabalho gdasst gratificação desempenho carreira previdência saúde trabalho gdpst patamar pagar servidor ativo pagamento diferença vencir devidamente corrigir acrescer juro moro forma restar evidente imprescindível vislumbrar dispor lei acerca gdasst consoante transcrição seguir artigo_4o ficar instituir gratificação desempenho atividader seguridade social trabalho gdasst dever integrante carreirar seguridade social trabalho partir abril artigo_5o gdasst ter limite grande cem ponto servidor pequeno dez ponto servidor corresponder cada ponto valor estabelecer anexo conforme período considerar limite global pontuação mensal nível dispor ministério saúder ministério previdênciar assistência social ministério trabalho emprego funasa atribuir servidor quadro pessoal corresponder oitenta vez número servidor ativo nível fazer jus gdasst exercício órgão entidade distribuição ponto pontuação atribuir cada servidor observar desempenho institucional coletivo servidor avaliação desempenho institucional visar aferir desempenho alcance objetivo organizacional poder considerar projeto atividade prioritário condição especial trabalho além outro característica específico órgão entidade avaliação desempenho coletivo visar aferir desempenho conjunto servidor unidade exercício atribuição cargo função foco contribuição grupo alcance objetivo organizacional
3075,artigo_39 medida provisória acrescentar artigo_5 lei_11 outubro ficar instituir partir março gratificação desempenho carreira previdência saúde trabalho gdpst dever titular cargo provimento efetivo carreira previdência saúde trabalho lotar exercício atividade inerente atribuição respectivo cargo ministério previdência social ministério saúder ministério trabalho emprego fundação nacional saúder funaso funçãor desempenho individual servidor alcance meto desempenho institucional respectivo órgão entidade lotação incluir lei_11 artigo_5 referir lei prever gdpst pago observar limite grande cem ponto pequeno trintar ponto servidor corresponder cada ponto respectivo nível classe padrão valor estabelecer anexo produzir efeito financeiro partir março relativamente pontuação gdpst dever servidor atividader parágrafo artigo_5 lei_11355 dispôs conceder ponto função resultado obter avaliação desempenho individual ponto virtude resultado obter avaliação institucional entanto artigo_5 referir lei previr implementação avaliação desempenho gdpst pagar valor correspondente oitentar ponto servidor alcançar caput artigo posto disposição estados distrito federal município conforme disposto artigo_20 lei_8270 dezembro servidor público inativo pensionista valor gdpst disciplinar parágrafo artigo_5 seguinte termo fim incorporação gdpst provento aposentadoriar pensão adotar seguinte critério aposentadoria pensão instituír fevereiro gdpst partir março correspondente quarenta cento valor grande respectivo nível partir janeiro correspondente cinqüentar cento valor grande respectivo nível aposentadoria pensão instituír após fevereiro servidor dar origem aplicar disposto artigo_3o emendo constitucional dezembro artigo_3o emenda constitucional julho aplicar ão percentual constante inciso parágrafo
16022,necessidade possibilidade suspensão processo saber recurso constitucional dotar regra efeito suspensivo tratar juizado especial entretanto criar regra especial sobre efeito mencionado recurso efeito artigo_15 lei_10259 assim prever recurso extraordinário efeito lei processar julgar segundo estabelecer artigo_14 além observância norma regimento pois bem parágrafo acima mencionado referir incidente uniformização jurisprudêncio aplicar expressa disposição legal recurso extraordinário senda artigo_14 citar lei assim prescrever caso presente plausibilidade direito invocar fundar receio dano difícil reparação poder relator conceder ofício requerimento interessar medida liminar determinar suspensão processo controvérsia estabelecido especialidade suspensão decorrer celeridade trâmite feito ajuizar perante juizado especial sensibilidade legislador vislumbrar perigo esperar julgamento mérito recurso interposto poder gerar grande insegurança parte componente relação processual além possibilitar interposição milhar recurso análogo sobrecarregar ainda judiciário suspensão processo matéria discutir aguardar manifestação quanto correta interpretação normar questionar prejuízo parte conferir segurança certezar decisão judicial face manifestação órgão responsável último palavra interpretação constituição federal
15555,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região iii fato questão discutir presente auto referir isenção partir integralidade contribuição previdenciário destinar plano seguridade servidor público sobre parcela relativo gratificação especial conceder grupo específico servidor atividader considerar disposto artigo_40 caput constituição federal caso específico auto gratificaçãor questãor gdpst dever titular cargo provimento efetivo carreira previdência saúde trabalho lotar exercício atividade inerente atribuição respectivo cargo ministério previdência social ministério saúder ministério trabalho emprego fundação nacional saúder funaso funçãor desempenho individual servidor alcance meto desempenho institucional respectivo órgão entidade lotação força disposto lei_11355 oriundar medida provisório diversos processo semelhante ter pleitear isenção integralidade tal contribuição sucessivamente menos sob fundamento somente parcela incorporável salário servidor poder sofrer incidência contribuição previdenciário pesar inicialmente ter magistrado juizado especial federal rio grande sul afastar inteiro tese principal autor recente
6865,gratuidade critério lei fim lei presume necessitar parte perceber renda valor limite isenção imposto renda forma indefiro pedido justiça gratuito formular dispositivo posto julgar procedente parte pedir condenar parte obrigação fazer consistente implantar favor autor gdpst patamar pagar servidor ativo extinta regulamentar efetivamente implementar avaliação desempenho novo valor gdpst pagar autor ponto dever implantar partir abril pagar via administrativo valor devir desde então obrigação pagar seguinte termo principal diferença valor pagar autor ponto gdpst período mês passar receber aposentadoria março correção ipca desde vencimento cada parcela juro monetário morar desde citação juro morar partir lei incidência único vez efetivo pagamento índice oficial remuneração básico juro aplicar caderneta poupançar observação cálculo dever levar conta aposentadorer autor integral diferença referente gratificação natalino dever corresponder valor devido mês dezembro cada ano fim compensação valor pagar administrativamente título gdpst retroativo março dever lançar mês dever ter pagar valor integral enquanto valor pagos título gdasst partir março dever desconsiderar posto debitar remuneração parte autor conforme determinar artigo_5 lei redação dar artigo_39 mp converter lei pss valor devir título contribuição incidente sobre valor decorrente obrigação pagar dever apurar informar planilhar cálculo dever descontar total condenação posto informar requisição pagamento contribuição previdenciário sobre valor pagar cumprimento
10417,tribunal vejar diapasão dever considerar entendimento pacificar pretório pagamento verba indenizatório empregar servidor configurar fato gerador impor rendar definir artigo_43 código tributário nacional eis corresponder aquisição disponibilidade econômico jurídico renda provento qualquer natureza enquadrar modo conceito rendar representar acréscimo patrimonial aptor ensejar incidência aluder tributo destarte constatar portar ministério saúde extrapolar limite legal regulamentação matéria pois atribuir caráter remuneratório gratificação extrair normar comando estatuir expressamente contrário ir admitir administrador atuar legislador negativo retirar indevidamente eficácia normo legal mencionar gratificação integrante vencimento servidor razão cargo exercício atividade específico poder aferir claramente natureza indenizatóriar próprio norma legal instituir substituição vantagem pecuniário prever artigo_16 lei afigurar então ilegítimo incidência imposto renda sobre verba dispositivo ante expor reconhecer prescrição repetição indébito tributário valor pagar retir fonte cinco ano ajuizamento ação méritar julgar procedente pedir inicial declarar inexistência relação jurídico válida autorizar incidência imposto renda sobre gratificação atividader combater controle endemia gacen condenar união abster efetuar desconto tal título restituir parte sautor valor recolher sobre verba referir item anterior pagamento retenção fonte realizar último cinco ano contar data ajuizamento ação razão prescrição determinar restituiçãor dê corrigida taxa selic desde recolhimento indevido dever parte fornecer prazo sessentar dia trânsito julgar planilha cálculo valor objeto condenação confecção respectivo rpv sob pena multo diário cem real descumprimento
16677,efeito questão jurídico sustentação presente apelo retirar fundamento diretamente artigo_201 caput artigo_195 ambos cf exemplo questão direito recentemente apreciar ocasião julgamento are assim tratar tema relacionar matéria constitucional possuir desdobramento consequência extremamente relevante sob ponto ver social político econômico jurídico presente recurso atender requisito repercussão geral merecer recebimento provimento procedir pois alegação douto presidente tr necessidade análiser legislação infraconstitucional conseguinte análise via extraordinário inadmissível tudo expor forçoso concluir absoluto possibilidade recurso questão devidamente admitir conhecer provir colendo iii pedido requerimentos preliminarmente face fundamento razão fato direito aqui expendir reconsiderir decisão ora agravar reformar caso fazer digne determinar remesso fazer colendo supremo tribunal federal caber apreciação decisão final sobre matéria diante demonstração completo desacerto decisão agravar inss requerer excelsa corte digne conhecer acatar razão apresentar dar provimento presente agravo conhecer devidamente apreciar recurso extraordinário interposto vez restar devidamente atendir requisito admissibilidade legalmente exigir vez admitir conhecido extraordinário rogo inss dar provimento tal recurso reforma integral acórdão recorrer consequência julgar improcedente pleito autoral
14932,advocacia geral união procuradorio geral federal procuradorio regional federal região artigo_5 todo igual perante lei distinção qualquer natureza garantir brasileiro estrangeiro residente país inviolabilidade direito vido liberdade igualdade seguranço propriedade termo seguinte xxxv lei excluir apreciação poder judiciário lesãor ameaçar direito liv ninguém privado liberdade bem devido processo legal litigante processo judicial administrativo acusado geral assegurar contraditório amplo defês meio recurso inerente inteligência tal dispositivo constitucional possível apurar ordenamento constitucional apontar separação atribuição nítido cada poder constitucional poder executivo legislativo judiciário possuir atribuição específico afeito necessário lesão ameaçar lesão direito utilização poder judiciário exame pretensão cidadão administrativo judicial necessário respeito devido processo legal considerar prever lei separação poder afronto artigo_2 inicialmente possível apontar decisãor ora recorrir acabar resultar situação onde atribuição inerente poder executivo acabar absorvir poder judiciário imediatamente após ajuizamento determinado ação realizar juízo valor acerca legitimidade pretensãor gozo benefício previdenciário anteriormente ter ocorrer competente requerimento administrativo bem próprio indeferimento seara
10914,acordo parágrafo artigo_543 código processo civil consonâncer disposto artigo_102 crfb efeito repercussão geral considerar existência questão ponto ver econômico político social jurídico ultrapassem interesse subjetivo causa hipótese auto encontrar patente relevância ponto ver econômico razão quantitativo trabalhador milhar demanr todo país objeto idêntico presente justificar análise presente recurso inferer ainda sob aspecto jurídico patente relevância matéria telo efeito atenção princípio legalidade estrito poder união deixar descontar contribuição previdenciário sobre terço constitucional férias trabalhador conforme prever artigo_20 lei_8212 ademal matéria versar auto discutir excelência ofensa artigo_194 todo carta magno tratar sistema contributivo solidário seguridade social dúvida diante questão relevante ponto ver jurídico maneira restar devidamente demonstrar existência repercussão geral matéria questão portanto inserir apenas âmbito restrito interesse litigante surtir reflexo processo debatir ver conforme adiante demonstrar deferimento pleito autoral comprometer característico básica sistema trabalhador atividade contribuem pagamento aposentadoria inatividade evidente impacto econômico âmbito previdência estatal bastasser fundamento expor acima certo admitir existência repercussão matério análogo vez referir servidor público civil conforme decisão proferido re confiro ementa constitucional repercussão geral tributário servidor público federal regime previdenciário contribuição baser cálculo terço constitucional férias gratificação natalino décimo terceiro salário hora extro outro pagamento caráter transitório leis caracterização valor remuneração base cálculo tributo acórdão concluir presença propósito atuarial inclusão valor base cálculo tributo solidariedade sistema custeio recurso extraordinário discutir exigibilidade contribuição previdenciár incidente sobre adicional
17578,afastar qualquer hipótese incorporação gratificação desempenho vencimento tal interpretação restar afastar permitir referir incorporação restar claro acórdãor nada fazer pois declarar interpretação inconstitucional chamar declaração parcial inconstitucionalidade redução texto expressão consagrar jurisprudência hoje encontrar positivar inclusive artigo_28 único lei_9868 canotilho bem discorrer sobre tema interpretação conforme constituição legítima existir espaço decisãor espaço interpretação admissível várias proposta interpretativo conformidade constituição dever preferir outro desconformidade supremo tribunal federal acórdão unânime cujo relator ministro moreira alves prelecionar interpretação conforme constituição apenas critério hermenêutico mecanismo controle constitucionalidade ocorrer corte natureza constitucional aplicar interpretação conforme constituição declarar constitucional lei interpretação compatibilizar carta magno pois hipótese modalidade inconstitucionalidade parcial inconstitucionalidade parcial redução texto teil nichtigerklärungg ohne normtextreduzierung implicar dizer tribunal constitucional elimino atuar portanto legislador negativo interpretação admitido inconciliável constituição barroso luis roberto interpretação aplicação constituição ed saraivo gome canotilho direito constitucional ed coimbra almedino cdc cp rep rel min moreira alves
8192,valor mensal suficiente vida digno vez apenas servir pagar tratamento medico remédio inss lançar referir memorando significar ter interesse resolver situação administrativo caso ter antemãar refeito cálculo pagar aposentado pensionista ter interesse protelar ainda tal proposição resolver esfera administrativo saber levar fazer conhecimento público protocolar referir pedir segundo termo memorando revisão realizar utilizar argumento milhar pedido administrativo assim exigir prévio pedir administrativo dúvida nenhum apenas protelar aumentar prejuízo sofrir aposentado pensionista caso auto pretensãor judicial ágil célerir fazer requerimento administrativo ficar assim ano esperar nada acontecer saber inss ter interesse nenhum resolver caso esfera administrativo quiser ter fazer ofício inss exigir aposentado pensionista elevar idade sério problema saúder agendamento ver internet procuração autenticar vez analfabeto condição locomover tal afirmação prévio atendimento administrativo rapidamente atender pequeno afirmativa inverídico totalmente destoar realidade atendimento rápido inss situação fantasioso realidade saber ocorrer pior imaginar requerimento administrativo verdade ter causar enorme prejuízo pensionista aposentar ficar ano esperar solução poder judiciário tal situação geralmente ter passo fundo rua fagundes rei esq julio castilho centro caxia sul rua luiz michelon sala andar bairro lourdes fones mail sitar site
6755,atividade inerente atribuição respectivo cargo ministério previdência social ministério saúder ministério trabalho emprego fundação nacional saúder funaso funçãor desempenho individual servidor alcance meto desempenho institucional respectivo órgão entidade lotação gdpst pagar observar limite grande cem ponto pequeno trintar ponto servidor corresponder cada ponto respectivo nível classe padrão valor estabelecer anexo lei produzir efeito financeiro partir março pontuação referente gdpst assim distribuir vinte ponto atribuír função resultado obter avaliação desempenho individual ii oitenta ponto atribuír função resultado obter avaliação desempenho institucional valor pagos título gdpst calcular multiplicar somatório ponto auferir avaliação desempenho individual institucional valor ponto constante anexo lei acordo respectivo nível classe padr fim incorporação gdpst provento aposentadoriar pensão adotar seguinte critério aposentadoria pensão instituír fevereiro gdpst partir março correspondente quarenta cento valor grande respectivo nível partir janeiro correspondente cinqüentar cento valor grande respectivo nível ii aposentadoria pensão instituír após fevereiro servidor dar origem aplicar disposto artigo_3 emenda constitucional dezembro artigo_3o emenda constitucional julho aplicar ão percentual constante inciso parágrafo
2470,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz feita pedir respaldo princípio isonomio paridade justamente reconhecimento benefício conceder ativo vez lei instituir afastar servidor aposentar recebimento proveito destinar somente servidor ativo aposentar após ec vii requerimento final diante todo expor requer dar provimento presente recurso agravo reformar decisão quo determinar subido recurso extraordinário julgamento forma legal termos pedir deferimento curitiba outubro eraldo lacerda júnior oab xdzo uvuoæuv uwvuwr1xr xx
10297,advocacia geral união procuradorio geral federal procuradoria federal fortalezar inicialmente lei_8213 artigo_57 redação original estabelecia forma genérico condição segurar fazer jus benefício aposentadoria especial percentual cálculo rmi período tempo ano outro disposição norma citar lei sofrer alteração significativo aplicar quadro anexo decreto_53831 anexo rbps aprovar decreto_83080 apresentação laudo técnico exceto ruído poder esquecer contudo embora denominar enquadramento função cumpr segurar demonstração exposiçãor condição especial forma habitual permanente intermitente oportuno frisar aluder enquadramento função admitir interpretação extensivo sob pena reputar exercir sob condição especial várias atividade contemplar legislador ferir morte princípio igualdade entretanto publicar lei_9032 trazer algum mudança dizer respeito aposentadoria especial dar novo redação artigo_57 alterar disposto criando alteração básico renda mensal equivalente salário benefício comprovação parte segurar tempo trabalho permanente ocasional intermitente condição especial prejudicial saúde segurar além comprovar tempo trabalho dever comprovar efetivo exposição agente prejudicial saúde conversão tempo especial comum vedação aposentar retornar atividader exercer condição exposição agente prejudicial saúder assim desde vigência lei_9032 exigir comprovação efetivo exposição agente trabalho exercer sob condição prejudicial saúde bem tempo exposição permanente ocasional intermitente outro palavra lei_9032 acabar possibilidade enquadramento atividade profissional fazer antes publicar medida provisório reeditar mp republicar mp convertir lei_9528 dar novo redação artigo_58 lei_8213 criar novo disposição vigente desde estabelecer exigêncio apresentação laudo técnico condição ambiental formular médico trabalho engenheiro segurança trabalho laudo técnico constir informação sobre tecnologia proteção coletivo individual epc epi diminuar intensidade agente prejudicial saúder limite tolerância posteriormente publicar lei_9732 alterar texto artigo_58 lei_8213 assim passar dispor comprovação efetivo exposição segurar agente nocivo fazer mediante formulário forma estabelecer instituto nacional seguro social inss emitir empresa preposto base laudo técnico condição ambiental trabalho expeder médico trabalho engenheiro segurança trabalho termo legislação trabalhista
555,panorama autorizar manejo recurso extraordinário conforme preceituar artigo_102 iii constituição repúblico posto requerer receber processar presente recurso extraordinário posto tempestivo preenchir requisito admissibilidade prequestionamento questão federal efetuar nível embargo declaratório apresentar dar provimento termo pedir deferimento maceió agosto local datar igor suruagy correia mouro oab
14311,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região outro lado contribuição extraordinário fundação banrisul seguridade social prever artigo_19 vii regulamento plano bene fício destinar custeio déficits serviço pas sar outro finalidade incluír contribuição normal artigo_1 parágrafo segundo regulamento plano benefício fundação banrisul guridade social caso auto discute exatamente hipótese contribuição extraordinário cobrar razão déficit apresentar plano encontrar previsão artigo_21 lei complementar artigo_21 resultado deficitário plano enti dade fechado equacionar patrocinador participante assister proporção existente contribuição prejuízo ação regressivo contra dirigente terceiro dar causa dano prejuízo entidade previdência complementar equacionamento referir caput poder fazer dentre outro forma meio aumento valor contribuição instituição contribuição adi cional reduçãor valor benefício conceder observado norma estabelecir órgão regular dor fiscalizador redução valor benefício aplicar assistido cabível caso instituição contribuição adicional cobertura acréscimo ocorrer razão revisão plano hipótese retorno entidade recurso equivalente déficit prever caput artigo conseqüência apuração responsabilidade diante ação judicial administrativo respectivo valor dever aplicar necessariamente re dução proporcional contribuição devir plano melhoria benefício tratar portanto quanter visar formação reservo matemático mero recomposição parcelo perder verdade configurar via transversa redução temporário benefício percebir simples redução valor vedar artigo_21 lc
334,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região servidor família família servidor bem saber pagar contribuição social algum pss convém aqui inclusive transcreverr dispor artigo_184 aludidar lei artigo_184 plano seguridade social visar dar cobertura risco sujeito servidor família compreender conjunto benefício ação atendar seguinte finalidade garantir meio subsistência evento doença invalidez velhice acidente serviço inatividade falecimento reclusão proteção maternidade adoção paternidade iii assistência saúde parágrafo único benefício conceder termo condição definir regulamento observar disposição lei artigo_185 benefício plano seguridade social servidor compreender quanto servidor aposentadoriar auxílio natalidade salário famílir licenço tratamento saúde licenço gestante adotante licenço paternidade licenço acidente serviço assistência saúde garantir condição individual ambiental trabalho satisfatória quanto dependente pensão vitalícia temporário
24284,egrégio supremo tribunal federal agravante zenir andrade agravar estado santo catarinar documento assinar digitalmente andre rupolo gomes protocolar senhor julgadore razão recursal tempestividade decisão agravar publicar diário justiça eletrônico publicar cujo término prazo encerrar dia demonstrar tempestividade presente recurso impresso conferência acer site site informe processo código síntese lider recorrente propor ação reconhecimentar direito cobrança contra estado santo catarinar requerer pagamento diferença salarial hora extro noturno
23751,decisão tratar agravo interposto face decisão presidência turma recursal pernambuco inadmitir recurso extraordinário entender decisão atacar limitar análiser tema infraconstitucional certificar tempestividade agravo assim atento termo artigo_544 código processo civil determino remessar auto supremo tribunal federal recife data movimentação juiz federal presidente segundo turma recursal
15622,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região aplico servidor ocupante cargo público disposto artigo_7 vii viii xii xiii xvi xviir xviii xix xxii xxx poder lei estabelecer requisito diferenciar admissão nature cargo exigir incluir emenda constitucional artigo_40 servidor titular cargo efetivo união estados distrito federal município incluír autarquia fundação assegurar regime previdênciar caráter contributivo solidário mediante contribuição respectivo ente público servidor ativo inativo pensionista observar critério preserver equilíbrio financeiro atuarial disposto artigo redação dar emenda constitucional artigo_201 previdência social organizar sob forma regime geral caráter contributivo filiação obrigatório observar critério preserver equilíbrio financeiro atuar ial atender termo lei redação dar emenda constitucional ganho habitual empregar qualquer título incorporar salário efeito contribuição previdenciár conseqüente repercussãor benefício caso forma lei incluir dar emenda constitucional
21786,advocacia geral união procuradorio união paraíba pessoal fator discriminação escolher legislador residir compreensão pontuação transitório estabelecer ativo consistir estimativa médio pontuação receberer caso avaliar tal resultado fictício avaliação jamais ir ocorrer relação inativo pensionista donde nascedouro discrímen legal assim qualquer maltrato princípio isonômico medida fator diferencial adotar espécie guarda pertinência lógico diferenciação resultar tratar diferenciadamente situação distinto constituir corolário princípio isonomia caso apreçar discriminação normativo poder considerar discriminatório injustificado conquanto possur justificativa objetivo razoável alinhar direito garantia constitucionalmente prever norma disposto artigo_40 lei_11784 dizer consistir regrar transição beneficiar servidor aposentado pensionista existente publicação lei justamente circunstância fático puder preencher prazo mês inciso mencionado artigo sofrer processo avaliação desempenho condicionante percepção incorporação gratificação percentual alto tudo concluir princípio isonomia momento algum vulnerar união aplicação tal legislação contrário governo federal mão legislador visar justamente beneficiar algum forma servidor aposentado pensionista fato ter aposentar antes edição lei alcançar benefício tratar vantagem natureza transitório entender legislador incorporaçãor impossibilidade fático preenchimento requisito temporal estabelecer justificaria incorporação parcela percentual mínimo forma dar efetividade princípio constitucional isonomio supremo tribunal federal comentar parágrafo artigo_40 redaçãor anterior ec deixar assente lei instituidor vantagem funcional ter pressuposto exercício função magistério estender época encontrar aposentar precedente recurso extraordinário conhecer provir rel min maurício corrêa pacífico jurisprudência corte sentido garantir insculpida parágrafo artigo_40 constituição federal eficácia imediato hipótese tratar gratificação representação instituir lei servidor exercício função comissionar estender exercer maximiniano figueiredo centro joão pessoa
6813,desempenho servidor órgão vincular extensível aposentado inativo jurisprudência supremo tribunal federal pacífico tange matéria ter firmar sentido apenas gratificação caráter geral dever estendir inativo pensionista função regro paridade disciplinar artigo_40 constituição federal redação dar advento ec regra transição instituir artigo_7 citar normar ocorrer gratificação pro labore facier consoante precedente seguir ementa agravo regimental recurso extraordinário constitucional administrativo vantagem funcional gasa lei complementar estadual inativo extensão impossibilidade lei instituidor vantagem funcional incorporável vencimento cujo pressuposto percepção desempenho função específico estender àqueles encontrar aposentado publicação precedente agravo regimental negar provimento agr turma rel min ero grau grifo fazer parte original ementar embargo declaração converter agravo regimental pensão morte servidor público artigo_40 pleno correspondência valor totalidade vencimento provento servidor falecer conforme entendimento firmar partir julgamento mi marco aurélio rtj inclusão parcela servidor falecido receber caso aposentar razão natureza pro labore facier cumprimento requisito prever legislação ordinár iii servidor público artigo_40 constituição federal assegurar extensão servidor inativo vantagem remuneratório condicionar exercício determinar função recurso extraordinário descabimento controvérsiar cujo solução prescinde reexame legislação local invocar bem prova documental inviável recurso extraordinário incidência súmula
3076,demais aplicar fim cálculo aposentadoria pensão disposto lei_10887 junho posteriormente lei_11907 incluir redação lei_11355 parágrafo artigo_5 passar prever publicação ato referir artigo processar resultado primeiro avaliação individual institucional servidor fizer jus gdpst perceber referir gratificação valor correspondente oitenta ponto observar nível classer padrão servidor ante faltar implementação momento avaliação desempenho servidor público individual institucional atividader concluo gdpst semelhança gdato gdsst perder caráter pro labore facier tornar gratificação absolutamente genérico pagar servidor exclusivo fato exercício cargo qualquer vinculação desempenho profissional razão valor gratificação pagar servidor atividader dever estender servidor público inativo pensionista abranger regra transição prever artigo_7 ec ter ver demandante aposentado fundação nacional saúde desde conforme cópia título inatividade anexar datar bem anterior ec fazer jus majoração gdpst pontuação dever servidor atividader parágrafo artigo_5 lei_11355 redação conceder lei_11907 implementação avaliação desempenho individual institucional destarte inativo pensionista beneficiar regra artigo_7 ec valor gdpst dever corresponder ponto efetivação avaliação desempenho iii expor julgar parcialmente procedente pedido condenar parte após trânsito julgar majorar gdasst gratificação desempenho atividader seguridade social gdpst gratificação desempenho carreira previdência saúde trabalho favor parte autor acordo parâmetro adiante expor calcular enunciado turma recursal rio janeiro pagar parte autor rpv precatório conforme valor condenação correção monetário desde devida cada parcela juro morar mês desde citação artigo_1o lei_9494 parcela vencir observar prescrição qüinqüenal período anterior gdasst abril abril quantum quarenta ponto gdasst maio data extinção gratificação força preceituar lei_11784 valor sessentar ponto
18634,descabimento questão relativo preenchimento requisito propositura ação civil pública reexame inviável re incidência súmular iii recurso extraordinário cabimento tema direito intertemporal devidamente prequestionar código defesa consumidor contrato firmar instituição financeiro cliente referente caderneta poupançar obstante norma veicular código defesa consumidor alcancer instituição financeiro adin pleno ero grau possível aplicação retroativo sob pena violação artigo_5 xxxvi constituição federal precedente moreira rtj primeiro turma agravo regimental contrato prestação serviço lei_8030 retroatividade pequeno impossibilidade firme supremo tribunal federal orientação caber aplicação lei_8030 contrato existente ainda atingir efeito futuro pois redundario ofensa ato jurídico perfeito agravo regimental negar provimento agr turma agravo instrumento caderneta poupançar contrato depósito validamente celebrar ato jurídico perfeito intangibilidade constitucional artigo_5 xxxvi inaplicabilidade lei superveniente data celebração contrato depósito quanto efeito futuro decorrente ajustir negocial recurso improver contrato submetir quanto estatuto regência rua amélia rodrigues graçar salvador bahiar site assinar eletronicamente maurício cunha dorio pág código validação documento validar sítio projudi tjba
7990,poder judiciário justiça federal seção judiciária rio janeiro re ei ro ec re ns it ona ir or eb ma il uíz dr dr nez en uíz uiz es ra lt decisão referendar tratar recurso interposto inss sentençar condenar apresentar cálculo referente valor benefício concedir parcela atraso ataque requisito concessão benefício alegar recorrente enunciar inconstitucional medida violar princípio separação poder vez qualquer previsão legal inss ter apresentar referir cálculo contrário dever aplicar artigo_475 cpc dizer juiz poder determinar apresentar dar usar elemento cálculo inicialmente dever analisar pormenorizadamente objetivo princípio norte juizado especial criar lei poder conceituar princípio regra fundamental dever observar cumprir princípio processual complexo todo preceito originar fundamentar orientar processo princípio orientar atividader todo processo todo pessoa envolver princípio simplicidade juntamente celeridade informalidade marca distintivo procedimento criar lei_9099 assim principal medida adotar objetivo legislador simplificação procedimento redução possibilidade recursal adoção meio informal previstos cpc deliberação aprovação referir enunciar constituir ofensa autonomia poder porquanto representar entendimento jurisprudencial atuação normativo judiciário sequer implicar afronto princípio legalidade constituição federal vez embasar próprio princípio norteador juizado especial
11598,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região contributivo filiação obrigatório observar critério preserver equilíbrio financeiro atuarial atender termo lei redação dar emenda constitucional ganho habitual empregar qualquer título incorporar salário efeito contribuição previdenciár conseqüente repercussãor benefício caso forma lei incluir dar emenda constitucional decisão atacar afastar tributação contribuição social destinar seguridade servidor público verba recebido título adicional plantão hospitalar aph violar artigo_39 carta magno claro afirmar regime previdência servidor público dever observar critério preserver equilíbrio financeiro atuarial explicar consenso doutrinar jurisprudência pátr sentido uniformidader tratamento tributário incidência inexigibilidade contribuição previdenciár relação verba principal acessória porque sobre verba principal incidência rubrico acessório dever integrar base cálculo contribuição previdenciário hipótese inexigibilidader tal desoneração dever recair sobre ambos rubrica remuneraçãor férias principal correspondente terço constitucional acessório
11135,razão agravo agravante laurinete barboso camelo agravar instituto nacional seguro social inss origem região egrégio tribunal colendar câmara fato agravante titular benefício previdenciário interpor ação origem objetivar revisão aposentadorio momento percebir face autarquia agravar litígio competência justiça federal essencialmente embasar cláusula princípio carto repúblico decisão juízo negar seguimento recurso especial grande justificativa decisão manifestamente contrár princípio constitucional poder admitir ocorrer decisão negar seguimento recurso apreciar decidir mero formalidade poder caracterizar tanto quanto excessivo diante fato ante expor decisão contrariar princípio constitucional desrespeitar princípio inafastabilidade jurisdicional conforme preceituar artigo_5 xxxv constituição federal restar inequívoco agravante ter direito ter recurso apreciar egrégio tribunal forma colegiado direito inconformar data vênio decisão rejeitar seguimento recurso especial ingressar agravante presente agravo lastrear razão passar expor
